car_id,brand,model,variant,fuel_type,transmission,body_type,engine_cc,power_bhp,mileage_kmpl,ex_showroom_price_lakh,year,kilometers_driven,owner_count,accident_history,resale_price_lakh
1723,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2021,85060,1,0,4.58
1724,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2021,46956,1,1,4.7
1725,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2022,46556,1,0,6.28
1726,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2020,124633,1,0,3.64
1727,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2025,19541,2,0,8.06
1728,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2022,79513,1,0,5.87
1729,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2022,62137,1,0,5.95
1730,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2020,89403,1,0,3.62
1731,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2024,28459,1,0,7.37
1732,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2020,116130,1,0,3.77
1733,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2024,22300,2,0,7.68
1734,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2024,48688,1,0,7.8
1735,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2020,74583,2,0,3.4
1736,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2026,7185,1,0,9.03
1737,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2023,59042,1,0,6.71
1738,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2025,26704,2,0,8.33
1739,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2022,51232,1,0,6.24
1740,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2022,84538,1,0,5.54
1741,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2022,55948,1,0,5.45
1742,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2026,6825,3,0,8.82
1743,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2025,24146,1,0,8.66
1744,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2025,17852,2,1,7.59
1745,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2021,107935,1,0,4.67
1746,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2022,71530,2,0,5.07
1747,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2024,23390,1,1,7.02
1748,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2022,41361,1,0,5.69
1749,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2020,128382,3,0,2.44
1750,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2025,19201,1,0,8.18
1751,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2026,7808,1,0,9.76
1752,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2024,38719,1,0,7.54
1753,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2021,81475,1,0,4.62
1754,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2024,43833,1,0,7.48
1755,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2026,6019,1,0,9.62
1756,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2026,5908,1,0,9.17
1757,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2021,89669,1,0,4.32
1758,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2023,52190,1,0,6.67
1759,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2021,107472,2,0,3.74
1760,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2025,26266,2,0,7.75
1761,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2025,21418,1,0,8.15
1762,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2022,80679,1,0,5.57
1763,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2026,5529,1,0,9.59
1764,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2025,14456,1,0,8.65
1765,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2020,52884,3,0,3.18
1766,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2020,118230,1,0,3.8
1767,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2023,46128,1,0,6.44
1768,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2025,21938,1,0,8.46
1769,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2024,34031,1,0,7.64
1770,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2021,70168,2,0,4.26
1771,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2022,41741,1,1,5.52
1772,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2024,27001,1,0,7.85
1773,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2023,49184,1,0,6.42
1774,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2021,82864,1,0,5.11
1775,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2024,32809,1,0,7.23
1776,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2024,48550,1,0,7.71
1777,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2022,69996,1,0,5.59
1778,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2021,49221,2,1,3.87
1779,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2020,63157,1,0,4.22
1780,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2020,55735,2,0,4.13
1781,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2025,12803,2,0,8.33
1782,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2020,80473,1,0,4.2
1783,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2025,13857,1,0,8.52
1784,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2024,33665,1,0,7.37
1785,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2024,42416,2,0,7.44
1786,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2023,48852,1,0,6.88
1787,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2026,4727,3,0,9.0
1788,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2021,103947,1,0,4.88
1789,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2021,81528,2,0,4.39
1790,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2024,40177,1,0,7.92
1791,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2026,6207,2,1,8.07
1792,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2026,9852,2,0,8.76
1793,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2020,64556,2,0,3.73
1794,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2021,103073,2,0,4.29
1795,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2020,97273,2,0,3.15
1796,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2023,46465,2,0,5.99
1797,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2023,35877,1,0,7.03
1798,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2025,26605,1,0,8.1
1799,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2020,117921,1,0,3.28
1800,Tata,Altroz,XT Diesel,Diesel,Manual,Hatchback,1497,89,23.6,9.5,2024,25149,2,0,7.56
1801,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2026,6738,1,0,7.22
1802,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2021,80588,3,0,2.99
1803,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2023,62864,1,0,5.28
1804,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2024,21372,1,0,6.16
1805,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2021,68551,2,1,2.46
1806,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2021,95993,2,0,3.21
1807,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2020,52378,1,1,2.55
1808,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2026,9420,1,0,7.57
1809,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2020,122636,1,0,2.56
1810,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2021,82813,1,0,3.37
1811,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2023,28392,3,0,4.34
1812,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2022,37705,1,0,4.68
1813,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2021,62437,2,0,3.79
1814,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2021,45128,1,0,3.88
1815,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2020,99445,1,0,2.84
1816,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2021,59837,2,0,3.52
1817,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2022,45629,1,0,4.32
1818,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2026,4003,3,0,6.66
1819,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2024,32006,1,0,5.87
1820,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2023,41849,1,0,5.42
1821,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2020,55331,1,0,3.65
1822,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2022,57986,2,0,4.03
1823,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2021,81853,1,0,3.48
1824,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2020,71896,1,0,3.14
1825,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2026,8525,1,0,7.35
1826,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2024,24364,2,0,5.49
1827,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2024,47551,2,0,5.63
1828,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2026,8811,1,0,7.69
1829,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2020,86124,3,0,2.23
1830,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2020,90734,1,0,3.43
1831,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2020,93514,2,0,2.4
1832,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2023,65823,1,0,5.05
1833,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2020,113439,2,0,2.54
1834,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2023,57249,1,0,4.89
1835,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2022,69374,1,0,4.13
1836,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2023,51248,1,0,5.09
1837,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2024,20761,1,0,5.91
1838,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2021,68928,1,0,3.94
1839,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2020,75809,2,0,2.82
1840,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2024,28538,1,0,5.9
1841,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2025,24182,1,0,6.46
1842,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2020,126002,2,1,1.5
1843,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2024,24397,2,0,5.6
1844,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2022,68729,1,0,4.82
1845,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2021,61060,1,0,4.04
1846,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2025,27996,2,0,5.88
1847,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2024,39331,1,0,6.28
1848,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2024,43294,1,0,5.79
1849,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2024,39425,1,0,6.21
1850,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2022,57535,1,0,4.26
1851,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2021,54997,2,0,3.97
1852,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2021,81570,1,0,3.41
1853,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2021,72696,1,0,4.04
1854,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2026,9038,1,0,7.81
1855,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2026,9623,1,0,7.35
1856,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2026,9900,1,0,7.31
1857,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2022,50905,1,0,4.92
1858,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2021,58677,2,1,2.6
1859,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2022,72189,1,0,4.65
1860,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2023,56552,1,0,5.54
1861,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2023,52247,1,0,5.48
1862,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2020,89089,1,0,3.11
1863,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2022,62331,1,0,4.61
1864,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2022,47875,1,0,4.9
1865,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2020,71639,1,0,3.29
1866,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2021,80085,1,0,4.15
1867,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2022,86699,1,1,3.4
1868,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2021,81711,2,1,2.32
1869,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2022,46081,1,0,5.03
1870,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2025,13769,1,0,7.17
1871,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2023,34523,1,0,5.2
1872,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2026,8058,1,0,7.36
1873,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2025,19830,1,1,6.24
1874,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2021,90133,2,0,3.48
1875,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2020,92495,1,0,3.35
1876,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2026,9591,1,0,7.15
1877,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2026,9749,1,0,7.24
1878,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2023,50676,1,0,5.1
1879,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2022,59943,1,0,4.95
1880,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2026,4665,3,1,5.66
1881,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2026,8571,2,0,6.99
1882,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2026,4742,1,0,7.65
1883,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2026,8100,1,0,7.76
1884,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2024,37087,1,0,6.19
1885,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2022,65464,1,0,4.39
1886,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2023,50642,1,0,5.21
1887,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2022,53892,2,0,4.48
1888,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2026,9692,2,0,7.1
1889,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2025,22089,2,0,6.69
1890,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2024,46392,2,0,5.57
1891,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2022,53322,2,0,4.39
1892,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2026,8343,1,0,7.18
1893,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2025,21695,1,0,6.44
1894,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2022,86715,1,0,4.47
1895,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2024,32361,1,0,5.81
1896,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2024,39338,1,0,6.24
1897,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2022,59076,1,0,4.91
1898,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2025,25444,2,0,6.21
1899,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2022,87020,1,0,4.06
1900,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2023,34066,2,0,4.91
1901,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2024,27794,1,0,5.85
1902,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2025,22823,1,0,6.34
1903,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2020,84633,1,0,3.46
1904,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2021,60586,1,0,3.6
1905,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2025,25375,1,0,6.96
1906,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2020,81651,1,1,2.57
1907,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2025,27780,1,0,6.78
1908,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2020,117976,1,0,2.86
1909,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2021,73856,1,0,4.08
1910,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2023,30621,1,0,5.46
1911,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2024,28254,1,0,6.09
1912,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2020,83699,3,0,2.37
1913,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2022,55859,1,0,4.35
1914,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2022,54002,1,0,4.91
1915,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2026,5915,1,0,7.38
1916,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2024,34528,1,0,6.32
1917,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2025,12487,1,0,6.49
1918,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2021,58202,1,0,4.04
1919,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2023,64556,1,0,5.5
1920,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2020,109363,1,0,3.15
1921,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2021,89694,1,0,3.8
1922,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2026,5097,1,0,7.56
1923,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2025,13742,3,0,5.72
1924,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2020,88789,1,0,3.24
1925,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2026,6724,3,0,6.62
1926,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2020,52374,1,0,3.69
1927,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2025,19280,1,0,7.04
1928,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2021,108712,3,0,2.88
1929,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2026,7443,1,0,7.14
1930,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2026,6699,1,0,7.84
1931,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2023,29901,2,0,5.42
1932,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2025,18926,2,0,6.46
1933,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2026,4892,1,0,7.33
1934,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2024,46921,1,0,5.56
1935,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2026,8102,1,0,7.27
1936,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2024,42941,1,0,6.3
1937,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2021,77651,1,0,3.87
1938,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2020,68327,3,0,2.85
1939,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2020,114877,1,0,2.59
1940,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2026,5087,1,0,7.2
1941,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2024,46678,1,1,4.97
1942,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2025,12520,2,1,5.25
1943,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2026,8869,1,1,6.31
1944,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2024,41284,1,0,5.55
1945,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2021,96451,1,0,3.91
1946,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2021,86839,1,0,4.11
1947,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2025,23723,2,0,6.07
1948,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2020,74912,1,0,3.0
1949,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2022,68654,2,0,3.78
1950,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2023,46530,1,0,4.9
1951,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2022,57586,1,0,4.37
1952,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2021,100684,2,0,2.94
1953,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2025,18498,1,1,6.33
1954,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2021,94782,2,0,3.03
1955,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2023,54459,2,0,4.47
1956,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2026,9704,1,0,7.16
1957,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2020,115008,1,1,1.82
